Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;47;808192390.86;512;1578500.76
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;48;822034920.82;512;1605536.95
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;49;802949345.3;512;1568260.44
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;50;810988025.48;512;1583960.99
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;51;779771867.9;512;1522991.93
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;52;841731255.17;512;1644006.36
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;53;924987711.9;512;1806616.62
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;54;818831992.09;512;1599281.23
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;55;815740276.17;512;1593242.73
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;56;832647174.65;512;1626264.01
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;57;869585869.05;512;1698409.9
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;58;826368573.81;512;1614001.12
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;59;816245291.69;512;1594229.09
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;60;787728505.85;512;1538532.24
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;61;801001845.04;512;1564456.73
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;62;806751729.27;512;1575686.97
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;63;805808790.55;512;1573845.29
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;64;785885290.37;512;1534932.21
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;65;792216762.87;512;1547298.36
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;66;803794197.97;512;1569910.54
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;67;814986946.17;512;1591771.38
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;68;923086884.55;512;1802904.07
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;69;939945651.58;512;1835831.35
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;70;861101243.76;512;1681838.37
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;71;870922610.47;512;1701020.72
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;72;842950220.42;512;1646387.15
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;73;779633307.69;512;1522721.3
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;74;793884590.28;512;1550555.84
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;75;813956131.11;512;1589758.07
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;76;791286221.65;512;1545480.9
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;77;834795222.59;512;1630459.42
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;78;830295661.97;512;1621671.21
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;79;813415746.27;512;1588702.63
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;80;797624622.15;512;1557860.59
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;81;804159559.38;512;1570624.14
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;82;797074756.88;512;1556786.63
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;83;822957804.77;512;1607339.46
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;84;821307479.7;512;1604116.17
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;85;850086436.05;512;1660325.07
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;86;813541544.36;512;1588948.33
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;87;804970501.26;512;1572208.01
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;88;826267570.71;512;1613803.85
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;89;772932098.2;512;1509633
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;90;874705668.94;512;1708409.51
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;91;926993917.94;512;1810535
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;92;796333824.37;512;1555339.5
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;93;817717311.64;512;1597104.12
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Pilot;1;1620060.6;16;101253.79
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Pilot;2;2333645.7;32;72926.43
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Pilot;3;5520530.61;64;86258.29
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Pilot;4;9253634.47;128;72294.02
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Pilot;5;18679739.94;256;72967.73
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Pilot;6;42084383.17;512;82196.06
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Pilot;7;83501854.15;1024;81544.78
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Pilot;8;165262225.2;2048;80694.45
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Pilot;9;308052536.2;4096;75208.14
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Pilot;10;626335921.01;8192;76457.02
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleWarmup;1;17866.97;8192;2.18
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleWarmup;2;14949.92;8192;1.82
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleWarmup;3;14949.92;8192;1.82
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleWarmup;4;14220.65;8192;1.74
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleWarmup;5;14220.65;8192;1.74
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleWarmup;6;37557.11;8192;4.58
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleTarget;1;18960.87;8192;2.31
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleTarget;2;14585.29;8192;1.78
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleTarget;3;15679.18;8192;1.91
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleTarget;4;18960.87;8192;2.31
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleTarget;5;17502.34;8192;2.14
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleTarget;6;16043.81;8192;1.96
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleTarget;7;16043.81;8192;1.96
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleTarget;8;20054.77;8192;2.45
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleTarget;9;41568.06;8192;5.07
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleTarget;10;16043.81;8192;1.96
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleTarget;11;15679.18;8192;1.91
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleTarget;12;15679.18;8192;1.91
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleTarget;13;16043.81;8192;1.96
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleTarget;14;20784.03;8192;2.54
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleTarget;15;21513.3;8192;2.63
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleTarget;16;16043.81;8192;1.96
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleTarget;17;21513.3;8192;2.63
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleTarget;18;21877.93;8192;2.67
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleTarget;19;16043.81;8192;1.96
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;IdleTarget;20;16043.81;8192;1.96
