Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,9,544882237.88,524288,1039.28
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,10,526404648.51,524288,1004.04
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,11,556079951.53,524288,1060.64
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,12,621791073.65,524288,1185.97
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,13,535208632.27,524288,1020.83
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,14,533986898.43,524288,1018.5
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,15,546667271.94,524288,1042.69
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Result,1,535020773.42,524288,1020.47
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Result,2,544182000.84,524288,1037.94
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Result,3,547324955.54,524288,1043.94
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Result,4,543801072.52,524288,1037.22
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Result,5,546888763.01,524288,1043.11
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Result,6,540437060.97,524288,1030.8
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Result,7,537366344.49,524288,1024.94
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Result,8,533825882.2,524288,1018.19
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Result,9,543691333.58,524288,1037.01
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Result,10,525213744.21,524288,1001.77
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Result,11,554889047.23,524288,1058.37
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Result,12,534017727.97,524288,1018.56
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Result,13,532795994.13,524288,1016.23
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Result,14,545476367.64,524288,1040.41
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,1,176845.48,16,11052.84
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,2,5921.17,32,185.04
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,3,5131.68,64,80.18
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,4,6315.91,128,49.34
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,5,9868.61,256,38.55
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,6,11052.84,512,21.59
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,7,17763.5,1024,17.35
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,8,37105.97,2048,18.12
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,9,56843.19,4096,13.88
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,10,106186.24,8192,12.96
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,11,215925.17,16384,13.18
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,12,445271.65,32768,13.59
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,13,879885.21,65536,13.43
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,14,1788981.5,131072,13.65
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,15,3966786.21,262144,15.13
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,16,7455931.73,524288,14.22
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,17,16017147.7,1048576,15.28
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,18,30550056.55,2097152,14.57
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,19,57997817.06,4194304,13.83
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,20,116196953.76,8388608,13.85
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,21,238016251.63,16777216,14.19
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,22,518988191.22,33554432,15.47
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleWarmup,1,77230157.68,33554432,2.3
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleWarmup,2,72354275.18,33554432,2.16
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleWarmup,3,75558810,33554432,2.25
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleWarmup,4,68044850.86,33554432,2.03
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleWarmup,5,67104175.01,33554432,2
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleWarmup,6,66876012.77,33554432,1.99
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleWarmup,7,67024041.91,33554432,2
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleWarmup,8,66493110.72,33554432,1.98
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,1,67684843.99,33554432,2.02
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,2,66870091.6,33554432,1.99
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,3,70260945.77,33554432,2.09
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,4,66379029.6,33554432,1.98
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,5,66752063.03,33554432,1.99
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,6,66566138.43,33554432,1.98
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,7,67412865.11,33554432,2.01
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,8,68666178.5,33554432,2.05
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,9,67524972.52,33554432,2.01
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,10,67338258.43,33554432,2.01
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,11,67150360.11,33554432,2
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,12,66371924.2,33554432,1.98
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,13,68145905.42,33554432,2.03
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,14,66028101.85,33554432,1.97
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,15,66712193.85,33554432,1.99
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainWarmup,1,457113984.41,33554432,13.62
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainWarmup,2,478729002.07,33554432,14.27
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainWarmup,3,457037009.26,33554432,13.62
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainWarmup,4,473930094.72,33554432,14.12
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainWarmup,5,474344971.06,33554432,14.14
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainWarmup,6,497101984.18,33554432,14.81
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainWarmup,7,494270877.54,33554432,14.73
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,1,643665043.61,33554432,19.18
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,2,644025050.48,33554432,19.19
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,3,580828055.27,33554432,17.31
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,4,531935017.18,33554432,15.85
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,5,455295002.34,33554432,13.57
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,6,472944023.27,33554432,14.09
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,7,536978271.3,33554432,16
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,8,606113800.86,33554432,18.06
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,9,609600183.16,33554432,18.17
