Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;14;717525181.47;16777216;42.77
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;15;743775831.48;16777216;44.33
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;1;687124623.89;16777216;40.96
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;2;680839010.45;16777216;40.58
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;3;703287734.04;16777216;41.92
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;4;696797912.02;16777216;41.53
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;5;690932020.17;16777216;41.18
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;6;679992274.11;16777216;40.53
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;7;697413819.72;16777216;41.57
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;8;699771335;16777216;41.71
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;9;672372011.66;16777216;40.08
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;10;694564745.19;16777216;41.4
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;11;684676308.72;16777216;40.81
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;12;681321453.26;16777216;40.61
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;13;689802673.72;16777216;41.12
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;14;685216002.86;16777216;40.84
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;15;711466652.86;16777216;42.41
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;1;134923.53;16;8432.72
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;2;49593.52;32;1549.8
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;3;57616;64;900.25
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;4;112679.38;128;880.31
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;5;254896.08;256;995.69
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;6;450717.54;512;880.31
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;7;899611.78;1024;878.53
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;8;1913726.25;2048;934.44
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;9;4052081.94;4096;989.28
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;10;7545507.52;8192;921.08
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;11;15479011.37;16384;944.76
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;12;32548297.16;32768;993.3
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;13;61882496.92;65536;944.25
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;14;120146490.49;131072;916.64
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;15;256857215.16;262144;979.83
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;16;536879707.28;524288;1024.02
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleWarmup;1;1033076.69;524288;1.97
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleWarmup;2;999892.79;524288;1.91
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleWarmup;3;912739.48;524288;1.74
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleWarmup;4;1006821.3;524288;1.92
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleWarmup;5;980565.91;524288;1.87
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleWarmup;6;946288.03;524288;1.8
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleWarmup;7;1110748.88;524288;2.12
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleWarmup;8;1056779.47;524288;2.02
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;1;1116218.76;524288;2.13
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;2;959415.73;524288;1.83
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;3;951393.25;524288;1.81
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;4;978742.61;524288;1.87
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;5;984941.8;524288;1.88
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;6;1004633.35;524288;1.92
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;7;967438.21;524288;1.85
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;8;1387524.46;524288;2.65
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;9;972908.08;524288;1.86
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;10;1024689.55;524288;1.95
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;11;996610.87;524288;1.9
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;12;980930.56;524288;1.87
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;13;962697.65;524288;1.84
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;14;983118.51;524288;1.88
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;15;990047.02;524288;1.89
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainWarmup;1;499947853.88;524288;953.57
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainWarmup;2;515877218.12;524288;983.96
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainWarmup;3;508844420.04;524288;970.54
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainWarmup;4;537154659.57;524288;1024.54
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainWarmup;5;509847594.75;524288;972.46
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainWarmup;6;506082498.81;524288;965.28
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;1;536814798.12;524288;1023.89
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;2;497147643.54;524288;948.23
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;3;530717712.98;524288;1012.26
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;4;505205131.18;524288;963.6
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;5;512504859.07;524288;977.53
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;6;498172333.09;524288;950.19
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;7;512821382.39;524288;978.13
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;8;530196981.07;524288;1011.27
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;9;525767113.23;524288;1002.82
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;10;505198202.67;524288;963.59
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;11;563441775.39;524288;1074.68
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;12;535857570.34;524288;1022.07
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;13;513482143.05;524288;979.39
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;14;496588257.86;524288;947.17
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;15;526451576.67;524288;1004.13
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;16;491873956.62;524288;938.18
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;17;503427422.44;524288;960.21
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;18;501762028.43;524288;957.04
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;19;520310732.55;524288;992.41
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;20;535703684.58;524288;1021.77
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;21;491793002.5;524288;938.02
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;22;518756194.63;524288;989.45
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;23;507897767.34;524288;968.74
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;24;529254704.27;524288;1009.47
