Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;79;784097182.87;16777216;46.74
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;80;698536699.57;16777216;41.64
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;81;702527883.59;16777216;41.87
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;82;699873901.19;16777216;41.72
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;83;700342851.64;16777216;41.74
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;84;706017297.93;16777216;42.08
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;85;700392445.16;16777216;41.75
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;86;703372431.99;16777216;41.92
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;87;731392403.59;16777216;43.59
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;88;706259795.63;16777216;42.1
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;89;695853544.51;16777216;41.48
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;90;703858521.37;16777216;41.95
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;91;712789000.74;16777216;42.49
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;92;700323160.1;16777216;41.74
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;93;735863477.8;16777216;43.86
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;94;704284077.49;16777216;41.98
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;95;709766713.56;16777216;42.31
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;96;721720209.43;16777216;43.02
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;97;697536442.12;16777216;41.58
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;98;699509972.31;16777216;41.69
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;99;704137484.89;16777216;41.97
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;1;254531.43;16;15908.21
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;2;455822.75;32;14244.46
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;3;552457.18;64;8632.14
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;4;1109290.25;128;8666.33
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;5;2354962.67;256;9199.07
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;6;4658508.53;512;9098.65
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;7;10408074.41;1024;10164.14
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;8;18367104.33;2048;8968.31
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;9;36762287.34;4096;8975.17
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;10;76460073.21;8192;9333.51
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;11;152186818.77;16384;9288.75
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;12;304257676.24;32768;9285.21
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;13;634768919.74;65536;9685.81
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleWarmup;1;116325.97;65536;1.77
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleWarmup;2;124713.11;65536;1.9
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleWarmup;3;136017.51;65536;2.08
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleWarmup;4;114138.02;65536;1.74
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleWarmup;5;113773.36;65536;1.74
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleWarmup;6;129089;65536;1.97
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleWarmup;7;148051.23;65536;2.26
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleWarmup;8;114502.68;65536;1.75
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleTarget;1;135288.19;65536;2.06
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleTarget;2;113044.04;65536;1.72
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleTarget;3;135288.19;65536;2.06
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleTarget;4;114138.02;65536;1.74
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleTarget;5;116690.62;65536;1.78
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleTarget;6;128359.69;65536;1.96
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleTarget;7;213689.71;65536;3.26
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleTarget;8;127265.71;65536;1.94
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleTarget;9;113773.36;65536;1.74
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleTarget;10;152062.47;65536;2.32
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleTarget;11;138205.46;65536;2.11
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleTarget;12;114138.02;65536;1.74
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleTarget;13;120337.21;65536;1.84
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleTarget;14;114138.02;65536;1.74
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleTarget;15;133100.24;65536;2.03
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleTarget;16;121066.52;65536;1.85
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleTarget;17;114502.68;65536;1.75
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleTarget;18;158626.32;65536;2.42
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleTarget;19;114138.02;65536;1.74
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;IdleTarget;20;113773.36;65536;1.74
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;MainWarmup;1;601893524.18;65536;9184.17
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;MainWarmup;2;592934236.81;65536;9047.46
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;MainWarmup;3;606607096.1;65536;9256.09
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;MainWarmup;4;603236560.34;65536;9204.66
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;MainWarmup;5;649028514.08;65536;9903.39
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;MainWarmup;6;602206765.58;65536;9188.95
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;MainTarget;1;620857573.99;65536;9473.53
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;MainTarget;2;612790240.58;65536;9350.44
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;MainTarget;3;608972998.52;65536;9292.19
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;MainTarget;4;649460634.05;65536;9909.98
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;MainTarget;5;605800836.82;65536;9243.79
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;MainTarget;6;596603792.3;65536;9103.45
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;MainTarget;7;612466788.75;65536;9345.5
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;MainTarget;8;616868577.91;65536;9412.67
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;MainTarget;9;607607718.21;65536;9271.36
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;MainTarget;10;610452416.85;65536;9314.76
