Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=200,1,Result,79,920483965.76,2097152,438.92
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=200,1,Result,80,932766710.47,2097152,444.78
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=200,1,Result,81,981090839.77,2097152,467.82
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=200,1,Result,82,1109932947.52,2097152,529.26
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=200,1,Result,83,1022150560.06,2097152,487.4
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=200,1,Result,84,944422607.3,2097152,450.34
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=200,1,Result,85,1053089923.97,2097152,502.15
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=200,1,Result,86,976576982.4,2097152,465.67
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=200,1,Result,87,1001115629.47,2097152,477.37
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=200,1,Result,88,1023045041.98,2097152,487.83
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=200,1,Result,89,1061119734.77,2097152,505.98
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=200,1,Result,90,1017322884.01,2097152,485.1
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=200,1,Result,91,1005269878.26,2097152,479.35
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=200,1,Result,92,1049663576.62,2097152,500.52
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=200,1,Result,93,981462685.3,2097152,468
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=200,1,Result,94,970489689.49,2097152,462.77
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=200,1,Result,95,988413670.37,2097152,471.31
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=200,1,Result,96,953061107.92,2097152,454.45
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=200,1,Result,97,898789818.57,2097152,428.58
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=200,1,Result,98,899130874.35,2097152,428.74
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,1,161054.11,16,10065.88
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,2,5131.63,32,160.36
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,3,4736.89,64,74.01
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,4,9079.03,128,70.93
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,5,6710.59,256,26.21
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,6,16184.36,512,31.61
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,7,15000.14,1024,14.65
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,8,24868.65,2048,12.14
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,9,45789.9,4096,11.18
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,10,88816.61,8192,10.84
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,11,176054.25,16384,10.75
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,12,352108.51,32768,10.75
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,13,804086.35,65536,12.27
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,14,1405276.1,131072,10.72
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,15,2769893.93,262144,10.57
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,16,6382953.53,524288,12.17
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,17,13095120.61,1048576,12.49
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,18,27323146.4,2097152,13.03
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,19,50146646.09,4194304,11.96
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,20,87093960.08,8388608,10.38
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,21,184545910.29,16777216,11
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,22,379392178.61,33554432,11.31
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,Pilot,23,783154055.37,67108864,11.67
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleWarmup,1,141986965.67,67108864,2.12
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleWarmup,2,139938262.59,67108864,2.09
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleWarmup,3,136341782.1,67108864,2.03
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleWarmup,4,139971026.05,67108864,2.09
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleWarmup,5,132258981.33,67108864,1.97
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleWarmup,6,138941937.62,67108864,2.07
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleWarmup,7,141144194.75,67108864,2.1
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleWarmup,8,152009031.66,67108864,2.27
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleWarmup,9,142498154.59,67108864,2.12
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,1,133562809.13,67108864,1.99
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,2,138606013.48,67108864,2.07
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,3,138322984.55,67108864,2.06
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,4,142982895.9,67108864,2.13
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,5,131202655.81,67108864,1.96
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,6,150440727.74,67108864,2.24
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,7,132026084.45,67108864,1.97
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,8,134698872.23,67108864,2.01
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,9,137175868.73,67108864,2.04
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,10,143109212.85,67108864,2.13
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,11,150948758.74,67108864,2.25
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,12,154499844.08,67108864,2.3
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,13,144086985.01,67108864,2.15
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,14,150452175.22,67108864,2.24
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,15,135894935.87,67108864,2.02
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,16,181924833.52,67108864,2.71
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,17,141090904.78,67108864,2.1
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,18,131992926.25,67108864,1.97
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,IdleTarget,19,143319214.78,67108864,2.14
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainWarmup,1,766170346.31,67108864,11.42
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainWarmup,2,721416249.89,67108864,10.75
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainWarmup,3,769923933.51,67108864,11.47
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainWarmup,4,856880918.64,67108864,12.77
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainWarmup,5,1020923219.03,67108864,15.21
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainWarmup,6,842568023.65,67108864,12.56
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainWarmup,7,842795788.91,67108864,12.56
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainWarmup,8,930739230.49,67108864,13.87
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainWarmup,9,915874093.58,67108864,13.65
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,1,838122061.65,67108864,12.49
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,2,1050027039.72,67108864,15.65
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,3,876373992.92,67108864,13.06
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,4,896527862.76,67108864,13.36
