Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;10;519205609.52;32768;15844.9
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;11;524356421.92;32768;16002.09
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;12;525530177.07;32768;16037.91
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;13;514601382.69;32768;15704.39
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;14;510547387.77;32768;15580.67
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;15;511319681.46;32768;15604.24
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;1;524783280.1;32768;16015.11
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;2;521634670.08;32768;15919.03
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;3;518076576.68;32768;15810.44
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;4;530510942.65;32768;16189.91
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;5;533825096.26;32768;16291.05
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;6;527239451.15;32768;16090.07
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;7;523298857.24;32768;15969.81
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;8;536979175.78;32768;16387.3
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;9;519130367.4;32768;15842.6
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;10;524281179.81;32768;15999.79
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;11;525454934.95;32768;16035.61
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;12;514526140.57;32768;15702.09
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;13;510472145.65;32768;15578.37
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;14;511244439.34;32768;15601.94
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;1;419693.12;16;26230.82
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;2;682593.86;32;21331.06
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;3;1496820.4;64;23387.82
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;4;2866019.08;128;22390.77
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;5;5433038.71;256;21222.81
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;6;10874463.99;512;21239.19
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;7;21940360.55;1024;21426.13
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;8;44361308.01;2048;21660.79
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;9;85621043.73;4096;20903.58
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;10;175998366.44;8192;21484.18
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;11;341572955.86;16384;20847.96
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;12;686076106.3;32768;20937.38
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleWarmup;1;72562.06;32768;2.21
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleWarmup;2;68915.73;32768;2.1
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleWarmup;3;59799.89;32768;1.82
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleWarmup;4;59799.89;32768;1.82
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleWarmup;5;59435.26;32768;1.81
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleWarmup;6;60529.16;32768;1.85
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleWarmup;7;59435.26;32768;1.81
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;1;60529.16;32768;1.85
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;2;60893.79;32768;1.86
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;3;65634.02;32768;2
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;4;61258.42;32768;1.87
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;5;60164.52;32768;1.84
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;6;59799.89;32768;1.82
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;7;59435.26;32768;1.81
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;8;60529.16;32768;1.85
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;9;59799.89;32768;1.82
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;10;59799.89;32768;1.82
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;11;76937.66;32768;2.35
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;12;60529.16;32768;1.85
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;13;67821.83;32768;2.07
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;14;59435.26;32768;1.81
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;15;63810.86;32768;1.95
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainWarmup;1;714665193.55;32768;21809.85
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainWarmup;2;697179195.47;32768;21276.22
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainWarmup;3;699912487.97;32768;21359.63
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainWarmup;4;727476590.53;32768;22200.82
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainWarmup;5;711554505.41;32768;21714.92
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainWarmup;6;696487121.15;32768;21255.1
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainWarmup;7;684826142.76;32768;20899.24
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainWarmup;8;681684096.15;32768;20803.35
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainWarmup;9;672609098.33;32768;20526.4
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainWarmup;10;692652270.94;32768;21138.07
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainWarmup;11;688738295.27;32768;21018.62
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;1;691988638.02;32768;21117.82
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;2;661702546.6;32768;20193.56
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;3;665341588.64;32768;20304.61
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;4;683285930.98;32768;20852.23
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;5;692675607.48;32768;21138.78
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;6;688465914.06;32768;21010.31
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;7;665353256.91;32768;20304.97
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;8;697378285.35;32768;21282.3
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;9;670701700.65;32768;20468.19
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;10;701947142.73;32768;21421.73
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;11;696380648.17;32768;21251.85
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;12;715721172.08;32768;21842.08
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;13;711118403.78;32768;21701.61
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;14;677852163.01;32768;20686.41
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;15;675177941.13;32768;20604.8
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;16;692382077.54;32768;21129.82
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;17;686881581.63;32768;20961.96
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;18;695505527.84;32768;21225.14
