Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;8;28078.18;8192;3.43
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;9;18597.24;8192;2.27
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;10;17138.63;8192;2.09
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;11;19326.54;8192;2.36
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;12;18232.58;8192;2.23
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;13;17867.93;8192;2.18
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;14;21879.1;8192;2.67
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;15;17503.28;8192;2.14
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;16;20420.49;8192;2.49
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;17;20055.84;8192;2.45
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;18;20785.15;8192;2.54
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;19;17138.63;8192;2.09
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;20;21149.8;8192;2.58
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainWarmup;1;804227990.44;8192;98172.36
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainWarmup;2;789070513.79;8192;96322.08
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainWarmup;3;798726490.45;8192;97500.79
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainWarmup;4;799049571.84;8192;97540.23
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainWarmup;5;795727230.33;8192;97134.67
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainWarmup;6;824771737.16;8192;100680.14
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainWarmup;7;847368472.87;8192;103438.53
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainWarmup;8;809099007.67;8192;98766.97
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;1;837752607.9;8192;102264.72
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;2;824099684.1;8192;100598.11
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;3;814158549.82;8192;99384.59
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;4;799037173.69;8192;97538.72
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;5;835491402.79;8192;101988.7
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;6;812377955.64;8192;99167.23
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;7;813312557.91;8192;99281.32
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;8;832664987.57;8192;101643.68
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;9;819908377.62;8192;100086.47
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;10;812129992.49;8192;99136.96
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;11;802866016.4;8192;98006.11
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;12;808231136.66;8192;98661.03
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;13;816557228.62;8192;99677.4
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;14;825041944.06;8192;100713.13
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;15;826322965.44;8192;100869.5
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Result;1;837733190.2;8192;102262.35
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Result;2;824080266.4;8192;100595.74
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Result;3;814139132.12;8192;99382.22
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Result;4;799017755.98;8192;97536.35
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Result;5;835471985.09;8192;101986.33
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Result;6;812358537.94;8192;99164.86
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Result;7;813293140.21;8192;99278.95
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Result;8;832645569.86;8192;101641.3
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Result;9;819888959.91;8192;100084.1
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Result;10;812110574.79;8192;99134.59
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Result;11;802846598.69;8192;98003.74
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Result;12;808211718.96;8192;98658.66
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Result;13;816537810.92;8192;99675.03
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Result;14;825022526.36;8192;100710.76
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Result;15;826303547.73;8192;100867.13
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;Pilot;1;66432244.25;16;4152015.27
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;Pilot;2;125315469.29;32;3916108.42
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;Pilot;3;261476409.04;64;4085568.89
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;Pilot;4;547981780.54;128;4281107.66
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleWarmup;1;3646.52;128;28.49
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleWarmup;2;729.3;128;5.7
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleWarmup;3;729.3;128;5.7
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleWarmup;4;364.65;128;2.85
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleWarmup;5;364.65;128;2.85
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleWarmup;6;729.3;128;5.7
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleTarget;1;1093.96;128;8.55
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleTarget;2;1093.96;128;8.55
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleTarget;3;729.3;128;5.7
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleTarget;4;729.3;128;5.7
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleTarget;5;729.3;128;5.7
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleTarget;6;729.3;128;5.7
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleTarget;7;729.3;128;5.7
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleTarget;8;729.3;128;5.7
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleTarget;9;729.3;128;5.7
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleTarget;10;729.3;128;5.7
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleTarget;11;1093.96;128;8.55
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleTarget;12;2187.91;128;17.09
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleTarget;13;729.3;128;5.7
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleTarget;14;729.3;128;5.7
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleTarget;15;364.65;128;2.85
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleTarget;16;364.65;128;2.85
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleTarget;17;1093.96;128;8.55
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleTarget;18;729.3;128;5.7
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleTarget;19;364.65;128;2.85
