Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;71;721285746.27;65536;11005.95
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;72;734438507.04;65536;11206.64
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;73;738736701.92;65536;11272.23
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;74;710149895.31;65536;10836.03
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;75;703585730.88;65536;10735.87
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;76;716333724;65536;10930.39
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;77;726094094.26;65536;11079.32
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;78;686764535.35;65536;10479.2
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;79;688122512.59;65536;10499.92
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;80;771300441.89;65536;11769.11
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;81;693890633.97;65536;10587.93
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;82;723453623.47;65536;11039.03
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;83;711909358.3;65536;10862.87
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;84;683503420.83;65536;10429.43
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;85;695701878.05;65536;10615.57
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;86;694278992.12;65536;10593.86
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;87;711175671.35;65536;10851.68
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;88;697729362.87;65536;10646.51
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;89;693525613.77;65536;10582.36
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;90;688930953.93;65536;10512.25
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;MainTarget;91;684835142.88;65536;10449.75
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;1;693702544.64;65536;10585.06
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;2;669913146.34;65536;10222.06
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;3;670685851.44;65536;10233.85
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;4;680269363.76;65536;10380.09
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;5;669917157.55;65536;10222.12
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;6;668530007.87;65536;10200.96
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;7;676421153.81;65536;10321.37
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;8;672687081.06;65536;10264.39
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;9;713413270.69;65536;10885.82
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;10;674183627.4;65536;10287.23
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;11;672649886.19;65536;10263.82
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;12;676437927.97;65536;10321.62
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;13;863198087.45;65536;13171.36
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;14;771958718.08;65536;11779.16
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;15;675158351.67;65536;10302.1
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;16;671713086.1;65536;10249.53
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;17;674303599.08;65536;10289.06
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;18;695592918.97;65536;10613.91
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;19;674542083.8;65536;10292.7
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;20;672098527.01;65536;10255.41
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;21;679712534.74;65536;10371.59
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;22;673273811.82;65536;10273.34
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;23;672033982.98;65536;10254.42
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;24;681491689.14;65536;10398.74
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;25;699204467.47;65536;10669.01
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;26;673687331.21;65536;10279.65
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;27;674244524.88;65536;10288.15
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;28;682326750.33;65536;10411.48
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;29;681726527.31;65536;10402.32
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;30;699655911.03;65536;10675.9
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;31;780410339.59;65536;11908.12
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;32;762581965.45;65536;11636.08
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;33;725378348.36;65536;11068.4
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;34;705528323.89;65536;10765.51
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;35;805653619.53;65536;12293.3
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;36;719473481.15;65536;10978.29
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;37;711770132.81;65536;10860.75
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;38;730365742.22;65536;11144.5
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;39;755425235.77;65536;11526.87
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;40;723523345.61;65536;11040.09
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;41;694372416.87;65536;10595.28
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;42;689386481.64;65536;10519.2
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;43;712180734.96;65536;10867.02
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;44;701001854.64;65536;10696.44
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;45;729658310.46;65536;11133.7
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;46;717387286.8;65536;10946.46
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;47;732131404.35;65536;11171.44
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;48;720412833.83;65536;10992.63
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;49;689191755.58;65536;10516.23
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;50;782355776.91;65536;11937.8
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;51;702072118.66;65536;10712.77
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;52;724019641.81;65536;11047.66
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;53;726132456.02;65536;11079.9
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;54;707396454.24;65536;10794.01
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;55;721154178.55;65536;11003.94
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;56;734306939.32;65536;11204.63
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;57;738605134.2;65536;11270.22
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;58;710018327.59;65536;10834.02
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;59;703454163.16;65536;10733.86
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;60;716202156.28;65536;10928.38
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;61;725962526.54;65536;11077.31
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;62;686632967.63;65536;10477.19
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;63;687990944.87;65536;10497.91
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;64;771168874.17;65536;11767.1
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;65;693759066.25;65536;10585.92
